month,num_questions
2023-01,859
2023-02,752
2023-03,870
2023-04,689
2023-05,704
2023-06,700
2023-07,918
2023-08,890
2023-09,1328
2023-10,1977
2023-11,1308
2023-12,1075
2024-01,1155
2024-02,1024
2024-03,942
2024-04,974
2024-05,872
2024-06,881
2024-07,1320
2024-08,1775
2024-09,1606
2024-10,1759
2024-11,1628
2024-12,1443
2025-01,1701
2025-02,1354
2025-03,1221
2025-04,1173
2025-05,1135
2025-06,1048
2025-07,1436
2025-08,1525
2025-09,1296
2025-10,1236
2025-11,1065
2025-12,981
2026-01,922
2026-02,975
2026-03,937
2026-04,759
2026-05,812
2026-06,724
2026-07,56
